2023-11-04 16:20:43.305 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.haotu.service.HelloServiceTest], using SpringBootContextLoader
2023-11-04 16:20:43.956 [INFO ] [main              ] com.haotu.service.HelloServiceTest: No active profile set, falling back to 1 default profile: "default"
2023-11-04 16:20:45.140 [INFO ] [main              ] com.haotu.service.HelloServiceTest: Started HelloServiceTest in 1.467 seconds (JVM running for 2.945)
2023-11-04 16:20:45.180 [INFO ] [main              ] com.haotu.service.HelloServiceTest: ad-11
2023-11-04 16:20:45.182 [ERROR] [main              ] com.haotu.service.HelloServiceTest: this is a error
2023-11-04 16:20:45.182 [WARN ] [main              ] com.haotu.service.HelloServiceTest: this is a warn
2023-11-04 16:25:43.219 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.haotu.service.HelloServiceTest], using SpringBootContextLoader
2023-11-04 16:25:43.229 [INFO ] [main              ] o.s.t.c.s.AbstractContextLoader: Could not detect default resource locations for test class [com.haotu.service.HelloServiceTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2023-11-04 16:25:43.229 [INFO ] [main              ] o.s.t.c.s.AnnotationConfigContextLoaderUtils: Could not detect default configuration classes for test class [com.haotu.service.HelloServiceTest]: HelloServiceTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2023-11-04 16:25:43.383 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Found @SpringBootConfiguration com.haotu.App for test class com.haotu.service.HelloServiceTest
2023-11-04 16:25:43.514 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2e32ccc5, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@748741cb, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@3e44f2a5, org.springframework.test.context.support.DirtiesContextTestExecutionListener@295cf707, org.springframework.test.context.event.EventPublishingTestExecutionListener@1130520d]
2023-11-04 16:25:43.524 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.haotu.service.HelloServiceTest], using SpringBootContextLoader
2023-11-04 16:25:43.525 [INFO ] [main              ] o.s.t.c.s.AbstractContextLoader: Could not detect default resource locations for test class [com.haotu.service.HelloServiceTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2023-11-04 16:25:43.526 [INFO ] [main              ] o.s.t.c.s.AnnotationConfigContextLoaderUtils: Could not detect default configuration classes for test class [com.haotu.service.HelloServiceTest]: HelloServiceTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2023-11-04 16:25:43.529 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Found @SpringBootConfiguration com.haotu.App for test class com.haotu.service.HelloServiceTest
2023-11-04 16:25:43.534 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1c852c0f, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@a37aefe, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@5d99c6b5, org.springframework.test.context.support.DirtiesContextTestExecutionListener@266374ef, org.springframework.test.context.event.EventPublishingTestExecutionListener@13b3d178]
2023-11-04 16:25:43.858 [INFO ] [main              ] com.haotu.service.HelloServiceTest: Starting HelloServiceTest using Java 1.8.0_202 on DESKTOP-O78UT4G with PID 14280 (started by ys in C:\Users\ys\code\springboot_quick)
2023-11-04 16:25:43.859 [INFO ] [main              ] com.haotu.service.HelloServiceTest: No active profile set, falling back to 1 default profile: "default"
2023-11-04 16:25:45.035 [INFO ] [main              ] com.haotu.service.HelloServiceTest: Started HelloServiceTest in 1.465 seconds (JVM running for 2.944)
2023-11-04 16:25:45.063 [INFO ] [main              ] com.haotu.service.HelloServiceTest: ad-11
2023-11-04 16:25:45.065 [ERROR] [main              ] com.haotu.service.HelloServiceTest: this is a error
2023-11-04 16:25:45.065 [WARN ] [main              ] com.haotu.service.HelloServiceTest: this is a warn
2023-11-04 16:33:37.209 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.haotu.service.HelloServiceTest], using SpringBootContextLoader
2023-11-04 16:33:37.219 [INFO ] [main              ] o.s.t.c.s.AbstractContextLoader: Could not detect default resource locations for test class [com.haotu.service.HelloServiceTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2023-11-04 16:33:37.219 [INFO ] [main              ] o.s.t.c.s.AnnotationConfigContextLoaderUtils: Could not detect default configuration classes for test class [com.haotu.service.HelloServiceTest]: HelloServiceTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2023-11-04 16:33:37.374 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Found @SpringBootConfiguration com.haotu.App for test class com.haotu.service.HelloServiceTest
2023-11-04 16:33:37.508 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2e32ccc5, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@748741cb, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@3e44f2a5, org.springframework.test.context.support.DirtiesContextTestExecutionListener@295cf707, org.springframework.test.context.event.EventPublishingTestExecutionListener@1130520d]
2023-11-04 16:33:37.518 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.haotu.service.HelloServiceTest], using SpringBootContextLoader
2023-11-04 16:33:37.519 [INFO ] [main              ] o.s.t.c.s.AbstractContextLoader: Could not detect default resource locations for test class [com.haotu.service.HelloServiceTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2023-11-04 16:33:37.519 [INFO ] [main              ] o.s.t.c.s.AnnotationConfigContextLoaderUtils: Could not detect default configuration classes for test class [com.haotu.service.HelloServiceTest]: HelloServiceTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2023-11-04 16:33:37.522 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Found @SpringBootConfiguration com.haotu.App for test class com.haotu.service.HelloServiceTest
2023-11-04 16:33:37.527 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1c852c0f, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@a37aefe, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@5d99c6b5, org.springframework.test.context.support.DirtiesContextTestExecutionListener@266374ef, org.springframework.test.context.event.EventPublishingTestExecutionListener@13b3d178]
2023-11-04 16:33:37.843 [INFO ] [main              ] com.haotu.service.HelloServiceTest: Starting HelloServiceTest using Java 1.8.0_202 on DESKTOP-O78UT4G with PID 3520 (started by ys in C:\Users\ys\code\springboot_quick)
2023-11-04 16:33:37.844 [INFO ] [main              ] com.haotu.service.HelloServiceTest: No active profile set, falling back to 1 default profile: "default"
2023-11-04 16:33:38.987 [INFO ] [main              ] com.haotu.service.HelloServiceTest: Started HelloServiceTest in 1.419 seconds (JVM running for 2.938)
2023-11-04 16:33:39.664 [INFO ] [main              ] com.haotu.service.HelloServiceTest: ad-11
2023-11-04 16:33:39.666 [ERROR] [main              ] com.haotu.service.HelloServiceTest: this is a error
2023-11-04 16:33:39.666 [WARN ] [main              ] com.haotu.service.HelloServiceTest: this is a warn
2023-11-04 16:37:51.781 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.haotu.service.HelloServiceTest], using SpringBootContextLoader
2023-11-04 16:37:51.792 [INFO ] [main              ] o.s.t.c.s.AbstractContextLoader: Could not detect default resource locations for test class [com.haotu.service.HelloServiceTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2023-11-04 16:37:51.793 [INFO ] [main              ] o.s.t.c.s.AnnotationConfigContextLoaderUtils: Could not detect default configuration classes for test class [com.haotu.service.HelloServiceTest]: HelloServiceTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2023-11-04 16:37:51.944 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Found @SpringBootConfiguration com.haotu.App for test class com.haotu.service.HelloServiceTest
2023-11-04 16:37:52.081 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2e32ccc5, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@748741cb, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@3e44f2a5, org.springframework.test.context.support.DirtiesContextTestExecutionListener@295cf707, org.springframework.test.context.event.EventPublishingTestExecutionListener@1130520d]
2023-11-04 16:37:52.092 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.haotu.service.HelloServiceTest], using SpringBootContextLoader
2023-11-04 16:37:52.093 [INFO ] [main              ] o.s.t.c.s.AbstractContextLoader: Could not detect default resource locations for test class [com.haotu.service.HelloServiceTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2023-11-04 16:37:52.093 [INFO ] [main              ] o.s.t.c.s.AnnotationConfigContextLoaderUtils: Could not detect default configuration classes for test class [com.haotu.service.HelloServiceTest]: HelloServiceTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2023-11-04 16:37:52.097 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Found @SpringBootConfiguration com.haotu.App for test class com.haotu.service.HelloServiceTest
2023-11-04 16:37:52.102 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1c852c0f, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@a37aefe, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@5d99c6b5, org.springframework.test.context.support.DirtiesContextTestExecutionListener@266374ef, org.springframework.test.context.event.EventPublishingTestExecutionListener@13b3d178]
2023-11-04 16:37:52.433 [INFO ] [main              ] com.haotu.service.HelloServiceTest: Starting HelloServiceTest using Java 1.8.0_202 on DESKTOP-O78UT4G with PID 9992 (started by ys in C:\Users\ys\code\springboot_quick)
2023-11-04 16:37:52.434 [INFO ] [main              ] com.haotu.service.HelloServiceTest: No active profile set, falling back to 1 default profile: "default"
2023-11-04 16:37:53.583 [INFO ] [main              ] com.haotu.service.HelloServiceTest: Started HelloServiceTest in 1.439 seconds (JVM running for 2.966)
2023-11-04 16:37:54.309 [INFO ] [main              ] com.haotu.service.HelloServiceTest: ad-11
2023-11-04 16:37:54.312 [ERROR] [main              ] com.haotu.service.HelloServiceTest: this is a error
2023-11-04 16:37:54.312 [WARN ] [main              ] com.haotu.service.HelloServiceTest: this is a warn
